product_id,region_id,final_label,display_label,final_confidence,classification_source,model_class_name,model_display_label,yolo_wal_status,yolo_wal_best_confidence,sonar_yolo_status,sonar_yolo_best_confidence,rule_classification,rule_confidence,ping,beam,sample_start,sample_end,latitude_deg,longitude_deg,depth_m,slant_range_m,distance_to_track_m,bearing_relative_to_heading_deg,side_of_track,crop_png,sonar_yolo_overlay_png
yolo_wal_branch_test,CAND_ECHO_0001,platform_candidate,,0.93,rule_based_geometry_intensity_only,,,yolo_wal_negative,0.0,yolo_wal_negative,0.0,platform_candidate,0.93,1091,267,113,122,43.60642959580297,14.34135018616099,75.61718585218456,75.64470210920535,2.04013749189857,89.99999999761496,right,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0001_crop.png,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\yolo_wal_overlays\CAND_ECHO_0001_yolo_wal_overlay.png
yolo_wal_branch_test,CAND_ECHO_0002,platform_candidate,,0.93,rule_based_geometry_intensity_only,,,yolo_wal_negative,0.0,yolo_wal_negative,0.0,platform_candidate,0.93,1069,263,128,132,43.60643516360404,14.341041479621472,83.68110434182758,83.69206444573334,1.3544103225328432,89.99999999939143,right,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0002_crop.png,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\yolo_wal_overlays\CAND_ECHO_0002_yolo_wal_overlay.png
yolo_wal_branch_test,CAND_ECHO_0003,platform_candidate,,0.93,rule_based_geometry_intensity_only,,,yolo_wal_negative,0.0,yolo_wal_negative,0.0,platform_candidate,0.93,2,242,131,132,43.606415763906014,14.325942426336514,84.5923474549846,84.657668178336,3.3249862334811002,-89.9999999964864,left,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0003_crop.png,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\yolo_wal_overlays\CAND_ECHO_0003_yolo_wal_overlay.png
yolo_wal_branch_test,CAND_ECHO_0004,platform_candidate,,0.93,rule_based_geometry_intensity_only,,,yolo_wal_negative,0.0,yolo_wal_negative,0.0,platform_candidate,0.93,859,274,128,132,43.606399297766096,14.338082955054588,83.60158295667014,83.69200623059882,3.889374505079784,89.99999999858966,right,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0004_crop.png,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\yolo_wal_overlays\CAND_ECHO_0004_yolo_wal_overlay.png
yolo_wal_branch_test,CAND_ECHO_0005,gas_plume_candidate,流体/气体羽流候选,0.2809131145477295,YOLO_WAL_WCI_fluid_detector,fluide,流体/气体羽流候选,yolo_wal_fluid_positive,0.2809131145477295,yolo_wal_fluid_positive,0.2809131145477295,platform_candidate,0.93,252,337,119,128,43.60620867267411,14.329489435291393,77.1934373385127,79.49939032339346,19.00858473613172,90.00000000023397,right,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0005_crop.png,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\yolo_wal_overlays\CAND_ECHO_0005_yolo_wal_overlay.png
yolo_wal_branch_test,CAND_ECHO_0006,platform_candidate,,0.93,rule_based_geometry_intensity_only,,,yolo_wal_negative,0.0,yolo_wal_negative,0.0,platform_candidate,0.93,839,102,104,119,43.606806091212405,14.337815922285762,58.07498366984052,71.77469969870286,42.177052867347555,-89.99999999998714,left,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0006_crop.png,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\yolo_wal_overlays\CAND_ECHO_0006_yolo_wal_overlay.png
yolo_wal_branch_test,CAND_ECHO_0007,fish_rule_candidate_unverified,鱼群候选-规则未确认,0.8919999999999999,rule_based_geometry_intensity_only,,,yolo_wal_negative,0.0,yolo_wal_negative,0.0,fish_school_candidate,0.8919999999999999,1033,229,130,132,43.60649726065052,14.340535797079466,84.11593050472494,84.33580104198184,6.085850205724718,-89.99999999957544,left,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0007_crop.png,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\yolo_wal_overlays\CAND_ECHO_0007_yolo_wal_overlay.png
yolo_wal_branch_test,CAND_ECHO_0008,platform_candidate,,0.8814999999999998,rule_based_geometry_intensity_only,,,yolo_wal_negative,0.0,yolo_wal_negative,0.0,platform_candidate,0.8814999999999998,996,385,106,111,43.60616294583092,14.33996601702776,61.91489338131903,69.84389199503737,32.32205480208631,90.00000000006781,right,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0008_crop.png,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\yolo_wal_overlays\CAND_ECHO_0008_yolo_wal_overlay.png
yolo_wal_branch_test,CAND_ECHO_0009,gas_plume_candidate,流体/气体羽流候选,0.41675588488578796,YOLO_WAL_WCI_fluid_detector,fluide,流体/气体羽流候选,yolo_wal_fluid_positive,0.41675588488578796,yolo_wal_fluid_positive,0.41675588488578796,unknown_target_candidate,0.7954999999999999,156,261,130,132,43.606375465870684,14.328141822577638,84.33141292130551,84.3358704911669,0.8670906532137191,90.00000000993293,right,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0009_crop.png,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\yolo_wal_overlays\CAND_ECHO_0009_yolo_wal_overlay.png
yolo_wal_branch_test,CAND_ECHO_0010,fish_rule_candidate_unverified,鱼群候选-规则未确认,0.8744725723266602,rule_based_geometry_intensity_only,,,yolo_wal_negative,0.0,yolo_wal_negative,0.0,fish_school_candidate,0.8744725723266602,1110,323,129,132,43.60631595016856,14.341610064475196,82.71165186624941,84.01169512663893,14.722349120234604,90.00000000012147,right,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0010_crop.png,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\yolo_wal_overlays\CAND_ECHO_0010_yolo_wal_overlay.png
yolo_wal_branch_test,CAND_ECHO_0011,gas_plume_candidate,,0.93,rule_based_geometry_intensity_only,,,yolo_wal_negative,0.0,yolo_wal_negative,0.0,gas_plume_candidate,0.93,22,178,108,117,43.606517602980695,14.326247226838156,70.37921248691264,72.41812850275332,17.063170443096425,-90.00000000002245,left,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0011_crop.png,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\yolo_wal_overlays\CAND_ECHO_0011_yolo_wal_overlay.png
yolo_wal_branch_test,CAND_ECHO_0012,unknown_target_candidate,,0.7564238395690918,rule_based_geometry_intensity_only,,,yolo_wal_negative,0.0,yolo_wal_negative,0.0,unknown_target_candidate,0.7564238395690918,748,203,131,132,43.60651943797299,14.336514510490947,83.80083046363569,84.65775187308888,12.014814430783378,-90.0000000001461,left,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0012_crop.png,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\yolo_wal_overlays\CAND_ECHO_0012_yolo_wal_overlay.png
