product_id,region_id,candidate_type,classification,confidence,method,reason,area_pixels,ping_span,sample_span,beam_span,density,peak_score_mad,mean_score_mad,peak_amplitude_db,mean_amplitude_db,bottom_clearance_samples,depth_m,distance_to_track_m,vertical_extent_m,aspect_sample_ping
yolo_wal_branch_test,CAND_ECHO_0001,platform_candidate,platform_candidate,0.93,python_rule_based_water_column_candidate_classifier_v1,strong compact return far from the vessel track,152.0,31.0,10.0,11,0.49032258064516127,41.1691780090332,18.289962768554688,-6.590679168701172,-23.677474975585938,32.0,75.61718585218456,2.04013749189857,5.8457277544963375,0.3225806451612903
yolo_wal_branch_test,CAND_ECHO_0002,platform_candidate,platform_candidate,0.93,python_rule_based_water_column_candidate_classifier_v1,strong compact return far from the vessel track,110.0,42.0,5.0,11,0.5238095238095238,40.84165573120117,19.550756454467773,-3.087395668029785,-18.388256072998047,19.0,83.68110434182758,1.3544103225328432,2.6091065138080864,0.11904761904761904
yolo_wal_branch_test,CAND_ECHO_0003,platform_candidate,platform_candidate,0.93,python_rule_based_water_column_candidate_classifier_v1,strong compact return far from the vessel track,64.0,47.0,2.0,11,0.6808510638297872,40.79020309448242,23.419780731201172,4.102400779724121,-12.878886222839355,17.0,84.5923474549846,3.3249862334811002,0.7333714501332338,0.0425531914893617
yolo_wal_branch_test,CAND_ECHO_0004,platform_candidate,platform_candidate,0.93,python_rule_based_water_column_candidate_classifier_v1,strong compact return far from the vessel track,85.0,26.0,5.0,11,0.6538461538461539,39.44268035888672,19.18075180053711,-1.7591081857681274,-18.78705406188965,19.0,83.60158295667014,3.889374505079784,2.676084657275993,0.19230769230769232
yolo_wal_branch_test,CAND_ECHO_0005,platform_candidate,platform_candidate,0.93,python_rule_based_water_column_candidate_classifier_v1,strong compact return far from the vessel track,154.0,26.0,10.0,11,0.5923076923076923,36.834991455078125,14.234417915344238,-7.6205596923828125,-25.771554946899414,27.0,77.1934373385127,19.00858473613172,6.616336898956547,0.38461538461538464
yolo_wal_branch_test,CAND_ECHO_0006,platform_candidate,platform_candidate,0.93,python_rule_based_water_column_candidate_classifier_v1,strong compact return far from the vessel track,154.0,15.0,16.0,11,0.6416666666666667,28.888198852539062,12.357452392578125,-16.935443878173828,-29.275659561157227,38.0,58.07498366984052,42.177052867347555,10.012451095210217,1.0666666666666667
yolo_wal_branch_test,CAND_ECHO_0007,fish_school_candidate,fish_school_candidate,0.8919999999999999,python_rule_based_water_column_candidate_classifier_v1,compact contiguous water-column blob,28.0,12.0,3.0,11,0.7777777777777778,26.009822845458984,10.25450325012207,-13.228422164916992,-26.618024826049805,19.5,84.11593050472494,6.085850205724718,1.4456649756380529,0.25
yolo_wal_branch_test,CAND_ECHO_0008,platform_candidate,platform_candidate,0.8814999999999998,python_rule_based_water_column_candidate_classifier_v1,strong compact return far from the vessel track,21.0,7.0,6.0,11,0.5,19.218891143798828,11.397831916809082,-23.99558448791504,-30.3616886138916,42.0,61.91489338131903,32.32205480208631,4.511332476436678,0.8571428571428571
yolo_wal_branch_test,CAND_ECHO_0009,unknown_target_candidate,unknown_target_candidate,0.7954999999999999,python_rule_based_water_column_candidate_classifier_v1,valid anomalous echo candidate without a stronger rule label,17.0,7.0,3.0,11,0.8095238095238095,19.084035873413086,10.902107238769531,-16.739059448242188,-25.537538528442383,19.0,84.33141292130551,0.8670906532137191,1.3091516419884641,0.42857142857142855
yolo_wal_branch_test,CAND_ECHO_0010,fish_school_candidate,fish_school_candidate,0.8744725723266602,python_rule_based_water_column_candidate_classifier_v1,compact contiguous water-column blob,20.0,12.0,4.0,11,0.4166666666666667,18.692920684814453,11.171710968017578,-20.775569915771484,-25.204437255859375,18.0,82.71165186624941,14.722349120234604,2.4467962118784925,0.3333333333333333
yolo_wal_branch_test,CAND_ECHO_0011,gas_plume_candidate,gas_plume_candidate,0.93,python_rule_based_water_column_candidate_classifier_v1,multi-ping vertically extended return in deeper water,72.0,14.0,10.0,11,0.5142857142857142,18.5383243560791,9.982356071472168,-24.84512710571289,-31.032440185546875,36.0,70.37921248691264,17.063170443096425,6.534581877518221,0.7142857142857143
yolo_wal_branch_test,CAND_ECHO_0012,unknown_target_candidate,unknown_target_candidate,0.7564238395690918,python_rule_based_water_column_candidate_classifier_v1,valid anomalous echo candidate without a stronger rule label,16.0,10.0,2.0,11,0.8,16.91243553161621,10.64372730255127,-18.82415008544922,-25.258785247802734,18.5,83.80083046363569,12.014814430783378,0.9465397250191359,0.2
