product_id,region_id,crop_png,wci_crop_png,ml_input_png,wci_render_data_json,preview_png,ping_start,ping_end,range_start_m,range_end_m,candidate_sample_start,candidate_sample_end,candidate_beam_start,candidate_beam_end,rule_classification,rule_confidence,latitude_deg,longitude_deg,depth_m,ml_status
yolo_wal_branch_test,CAND_ECHO_0001,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0001_crop.png,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0001_wci_crop.png,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0001_wci_crop.png,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_wci_render_data\CAND_ECHO_0001.json,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0001_preview.png,1073,1103,72.75022053173892,78.54448588382432,113,122,262,272,platform_candidate,0.93,,,,pending_yolo_inference
yolo_wal_branch_test,CAND_ECHO_0002,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0002_crop.png,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0002_wci_crop.png,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0002_wci_crop.png,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_wci_render_data\CAND_ECHO_0002.json,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0002_preview.png,1050,1091,82.40732945188125,84.98255849725254,128,132,258,268,platform_candidate,0.93,,,,pending_yolo_inference
yolo_wal_branch_test,CAND_ECHO_0003,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0003_crop.png,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0003_wci_crop.png,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0003_wci_crop.png,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_wci_render_data\CAND_ECHO_0003.json,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0003_preview.png,1,47,84.33875123590973,84.98255849725254,131,132,237,247,platform_candidate,0.93,,,,pending_yolo_inference
yolo_wal_branch_test,CAND_ECHO_0004,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0004_crop.png,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0004_wci_crop.png,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0004_wci_crop.png,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_wci_render_data\CAND_ECHO_0004.json,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0004_preview.png,850,875,82.40732945188125,84.98255849725254,128,132,269,279,platform_candidate,0.93,,,,pending_yolo_inference
yolo_wal_branch_test,CAND_ECHO_0005,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0005_crop.png,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0005_wci_crop.png,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0005_wci_crop.png,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_wci_render_data\CAND_ECHO_0005.json,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0005_preview.png,242,267,76.61306409979585,82.40732945188125,119,128,332,342,platform_candidate,0.93,,,,pending_yolo_inference
yolo_wal_branch_test,CAND_ECHO_0006,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0006_crop.png,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0006_wci_crop.png,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0006_wci_crop.png,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_wci_render_data\CAND_ECHO_0006.json,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0006_preview.png,834,848,66.95595517965351,76.61306409979585,104,119,97,107,platform_candidate,0.93,,,,pending_yolo_inference
yolo_wal_branch_test,CAND_ECHO_0007,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0007_crop.png,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0007_wci_crop.png,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0007_wci_crop.png,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_wci_render_data\CAND_ECHO_0007.json,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0007_preview.png,1026,1037,83.6949439745669,84.98255849725254,130,132,224,234,fish_school_candidate,0.8919999999999999,,,,pending_yolo_inference
yolo_wal_branch_test,CAND_ECHO_0008,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0008_crop.png,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0008_wci_crop.png,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0008_wci_crop.png,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_wci_render_data\CAND_ECHO_0008.json,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0008_preview.png,994,1000,68.24356970233916,71.46260600905327,106,111,380,390,platform_candidate,0.8814999999999998,,,,pending_yolo_inference
yolo_wal_branch_test,CAND_ECHO_0009,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0009_crop.png,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0009_wci_crop.png,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0009_wci_crop.png,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_wci_render_data\CAND_ECHO_0009.json,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0009_preview.png,152,158,83.6949439745669,84.98255849725254,130,132,256,266,unknown_target_candidate,0.7954999999999999,,,,pending_yolo_inference
yolo_wal_branch_test,CAND_ECHO_0010,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0010_crop.png,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0010_wci_crop.png,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0010_wci_crop.png,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_wci_render_data\CAND_ECHO_0010.json,E:\Underwater-project\Act_Sonar\交付文件夹\最终交付_模型和单HTML\主动声呐目标识别模型算法包\outputs\yolo_wal_branch_test\candidate_crops\CAND_ECHO_0010_preview.png,1101,1112,83.05113671322408,84.98255849725254,129,132,318,328,fish_school_candidate,0.8744725723266602,,,,pending_yolo_inference
