product_id,region_id,source,ping,ping_start,ping_end,beam,beam_start,beam_end,sample_start,sample_end,label,review_status,detection_method,classification,classification_confidence,confidence,area_pixels,ping_span,sample_span,density,peak_score_mad,mean_score_mad,peak_amplitude_db,mean_amplitude_db,bottom_clearance_samples
yolo_wal_branch_test,CAND_ECHO_0001,python_raw_wcd_candidate_detection,1091,1073,1103,267,262,272,113,122,candidate_anomalous_echo,auto_detected_unreviewed,python_range_adaptive_median_mad_connected_components,platform_candidate,0.93,0.99,152,31,10,0.49032258064516127,41.1691780090332,18.289962768554688,-6.590679168701172,-23.677474975585938,32.0
yolo_wal_branch_test,CAND_ECHO_0002,python_raw_wcd_candidate_detection,1069,1050,1091,263,258,268,128,132,candidate_anomalous_echo,auto_detected_unreviewed,python_range_adaptive_median_mad_connected_components,platform_candidate,0.93,0.99,110,42,5,0.5238095238095238,40.84165573120117,19.550756454467773,-3.087395668029785,-18.388256072998047,19.0
yolo_wal_branch_test,CAND_ECHO_0003,python_raw_wcd_candidate_detection,2,1,47,242,237,247,131,132,candidate_anomalous_echo,auto_detected_unreviewed,python_range_adaptive_median_mad_connected_components,platform_candidate,0.93,0.99,64,47,2,0.6808510638297872,40.79020309448242,23.419780731201172,4.102400779724121,-12.878886222839355,17.0
yolo_wal_branch_test,CAND_ECHO_0004,python_raw_wcd_candidate_detection,859,850,875,274,269,279,128,132,candidate_anomalous_echo,auto_detected_unreviewed,python_range_adaptive_median_mad_connected_components,platform_candidate,0.93,0.99,85,26,5,0.6538461538461539,39.44268035888672,19.18075180053711,-1.7591081857681274,-18.78705406188965,19.0
yolo_wal_branch_test,CAND_ECHO_0005,python_raw_wcd_candidate_detection,252,242,267,337,332,342,119,128,candidate_anomalous_echo,auto_detected_unreviewed,python_range_adaptive_median_mad_connected_components,platform_candidate,0.93,0.99,154,26,10,0.5923076923076923,36.834991455078125,14.234417915344238,-7.6205596923828125,-25.771554946899414,27.0
yolo_wal_branch_test,CAND_ECHO_0006,python_raw_wcd_candidate_detection,839,834,848,102,97,107,104,119,candidate_anomalous_echo,auto_detected_unreviewed,python_range_adaptive_median_mad_connected_components,platform_candidate,0.93,0.99,154,15,16,0.6416666666666667,28.888198852539062,12.357452392578125,-16.935443878173828,-29.275659561157227,38.0
yolo_wal_branch_test,CAND_ECHO_0007,python_raw_wcd_candidate_detection,1033,1026,1037,229,224,234,130,132,candidate_anomalous_echo,auto_detected_unreviewed,python_range_adaptive_median_mad_connected_components,fish_school_candidate,0.8919999999999999,0.99,28,12,3,0.7777777777777778,26.009822845458984,10.25450325012207,-13.228422164916992,-26.618024826049805,19.5
yolo_wal_branch_test,CAND_ECHO_0008,python_raw_wcd_candidate_detection,996,994,1000,385,380,390,106,111,candidate_anomalous_echo,auto_detected_unreviewed,python_range_adaptive_median_mad_connected_components,platform_candidate,0.8814999999999998,0.99,21,7,6,0.5,19.218891143798828,11.397831916809082,-23.99558448791504,-30.3616886138916,42.0
yolo_wal_branch_test,CAND_ECHO_0009,python_raw_wcd_candidate_detection,156,152,158,261,256,266,130,132,candidate_anomalous_echo,auto_detected_unreviewed,python_range_adaptive_median_mad_connected_components,unknown_target_candidate,0.7954999999999999,0.99,17,7,3,0.8095238095238095,19.084035873413086,10.902107238769531,-16.739059448242188,-25.537538528442383,19.0
yolo_wal_branch_test,CAND_ECHO_0010,python_raw_wcd_candidate_detection,1110,1101,1112,323,318,328,129,132,candidate_anomalous_echo,auto_detected_unreviewed,python_range_adaptive_median_mad_connected_components,fish_school_candidate,0.8744725723266602,0.99,20,12,4,0.4166666666666667,18.692920684814453,11.171710968017578,-20.775569915771484,-25.204437255859375,18.0
yolo_wal_branch_test,CAND_ECHO_0011,python_raw_wcd_candidate_detection,22,18,31,178,173,183,108,117,candidate_anomalous_echo,auto_detected_unreviewed,python_range_adaptive_median_mad_connected_components,gas_plume_candidate,0.93,0.99,72,14,10,0.5142857142857142,18.5383243560791,9.982356071472168,-24.84512710571289,-31.032440185546875,36.0
yolo_wal_branch_test,CAND_ECHO_0012,python_raw_wcd_candidate_detection,748,741,750,203,198,208,131,132,candidate_anomalous_echo,auto_detected_unreviewed,python_range_adaptive_median_mad_connected_components,unknown_target_candidate,0.7564238395690918,0.99,16,10,2,0.8,16.91243553161621,10.64372730255127,-18.82415008544922,-25.258785247802734,18.5
