ping,ping_counter,ping_time,easting_m,northing_m,height_m,heading_deg,speed_mps,latitude_deg,longitude_deg
1,7703.0,,445601.3323414417,4828377.259985567,0.0,101.68899519452664,3.179999828338623,43.606386400000005,14.325934400000001
2,7704.0,,445601.3323414417,4828377.259985567,0.0,101.69899680616007,3.179999828338623,43.606386400000005,14.325934400000001
3,7705.0,,445602.3711622484,4828377.138791178,0.0,101.32599515910142,3.011953392290838,43.60638538471949,14.325947283559582
4,7706.0,,445603.47516218305,4828376.996719669,0.0,100.84599766732285,2.859130334570827,43.606384186231914,14.325960976811205
5,7707.0,,445604.5698832503,4828376.845665364,0.0,100.61000061035156,2.7992927820259705,43.60638290618816,14.32597455599679
6,7708.0,,445605.6477535932,4828376.693338879,0.0,100.58999633789062,2.947033438477949,43.606381613457714,14.32598792652301
7,7709.0,,445606.8111461407,4828376.526456413,0.0,100.58999633789062,3.148367384630955,43.60638019591832,14.326002358163722
8,7710.0,,445607.9223783603,4828376.373135336,0.0,100.50999450683594,3.13494119415922,43.60637889666686,14.326016142154742
9,7711.0,,445609.02981458826,4828376.2348697055,0.0,100.3059967517955,3.0015070639598003,43.6063777326883,14.326029877597973
10,7712.0,,445610.1540067229,4828376.121693464,0.0,99.92799978254179,2.866598635138434,43.606376795824566,14.32604381813045
11,7713.0,,445611.25799745263,4828376.013933591,0.0,99.52999877929688,2.8881248740944945,43.60637590624983,14.326057507815191
12,7714.0,,445612.4082264524,4828375.897754717,0.0,99.30999755859375,2.958151884153065,43.60637494425033,14.326071771255041
13,7715.0,,445613.58404044976,4828375.773147734,0.0,99.28700025081123,3.037411729577228,43.60637390823528,14.326086352549185
14,7716.0,,445614.70763706026,4828375.649403367,0.0,99.32999420166016,3.0752748695423064,43.606372876170944,14.326100286763493
15,7717.0,,445615.85599571007,4828375.532638967,0.0,99.3499984741211,3.013360480566453,43.606371908757716,14.32611452708654
16,7718.0,,445616.9609258327,4828375.429920818,0.0,99.40399942392614,2.942239580945398,43.6063710646363,14.326128227901902
17,7719.0,,445618.0450992748,4828375.340426838,0.0,99.5199966430664,2.9154080810272887,43.606370338061176,14.32614167020483
18,7720.0,,445619.17918239033,4828375.257435253,0.0,99.57999420166016,2.953634615562981,43.60636967367399,14.326155730253115
19,7721.0,,445620.3013385227,4828375.159663858,0.0,99.55999755859375,2.9916502999436543,43.60636887534387,14.326169644006868
20,7722.0,,445621.4906697118,4828375.042320662,0.0,99.55999755859375,3.057189325100562,43.60636790570306,14.326184392050951
21,7723.0,,445622.6538924079,4828374.924672644,0.0,99.6500015258789,3.0651075785486714,43.60636693140917,14.326198816631402
22,7724.0,,445623.796236244,4828374.811753297,0.0,99.78599987025936,3.02473467249316,43.60636599816335,14.326212982039442
23,7725.0,,445624.9596290651,4828374.70378397,0.0,99.8499984741211,3.0015918365869347,43.60636511102045,14.326227407754248
24,7726.0,,445626.0702289174,4828374.593623762,0.0,99.82999420166016,3.006797634250957,43.60636420029489,14.326241179564578
25,7727.0,,445627.1993131274,4828374.4834296685,0.0,99.75399799336465,3.0524489174580403,43.606363290612386,14.326255180405887
26,7728.0,,445628.3699212266,4828374.369789682,0.0,99.63999938964844,3.1040703457536734,43.6063623529352,14.326269696089282
27,7729.0,,445629.52675230626,4828374.253904002,0.0,99.55999755859375,3.0810566677289155,43.60636139403104,14.326284041295597
28,7730.0,,445630.70223251183,4828374.115465857,0.0,99.55999755859375,3.027893630929075,43.60636023343551,14.326298619837203
29,7731.0,,445631.8200271949,4828374.001451877,0.0,99.50999450683594,3.009999990463257,43.60635928852923,14.326312481179283
30,7732.0,,445632.92804637726,4828373.9017641535,0.0,99.38999938964844,3.009999990463257,43.60635847189409,14.326326219959377
31,7733.0,,445634.09144948906,4828373.805767586,0.0,99.04699704648371,3.010314327924342,43.60635769253447,14.326340644595371
32,7734.0,,445635.2373045355,4828373.715007364,0.0,98.40999964876075,3.0411983909886153,43.606356959037285,14.326354851277928
33,7735.0,,445636.3815873383,4828373.621310075,0.0,97.7039975165707,3.0224489606653115,43.60635619897963,14.326369038774596
34,7736.0,,445637.50219281286,4828373.5213259645,0.0,97.19499576089208,3.0,43.60635538058808,14.326382933531843
35,7737.0,,445638.6266249111,4828373.411093635,0.0,96.8499984741211,2.9986122495181724,43.60635447020427,14.32639687673166
36,7738.0,,445639.7925396485,4828373.301281762,0.0,96.54299929140691,2.9828979794852946,43.60635356663288,14.326411333873878
37,7739.0,,445640.90728009806,4828373.21313506,0.0,96.25,2.973937649350877,43.6063528543862,14.326425154770929
38,7740.0,,445642.03267866577,4828373.142742597,0.0,96.02399768833439,2.991516399370732,43.6063523027664,14.326439105941951
