product_id,region_id,ping,beam,beam_start,beam_end,sample_start,sample_end,easting_m,northing_m,height_m,latitude_deg,longitude_deg,depth_m,slant_range_m,horizontal_range_m,distance_to_track_m,bearing_true_north_deg,bearing_relative_to_heading_deg,side_of_track
yolo_wal_branch_test,CAND_ECHO_0001,1091,267,262,272,113,122,446845.4631099522,4828372.077629292,-75.61718585218456,43.60642959580297,14.34135018616099,75.61718585218456,75.64470210920535,2.0401374920810422,2.04013749189857,184.22817848301423,89.99999999761496,right
yolo_wal_branch_test,CAND_ECHO_0002,1069,263,258,268,128,132,446820.5546404462,4828372.893573487,-83.68110434182758,43.60643516360404,14.341041479621472,83.68110434182758,83.69206444573334,1.3544103222244153,1.3544103225328432,182.5899963372821,89.99999999939143,right
yolo_wal_branch_test,CAND_ECHO_0003,2,242,237,247,131,132,445602.00654939935,4828380.515899736,-84.5923474549846,43.606415763906014,14.325942426336514,84.5923474549846,84.657668178336,3.3249862328140556,3.3249862334811002,11.698996809673671,-89.9999999964864,left
yolo_wal_branch_test,CAND_ECHO_0004,859,274,269,279,128,132,446581.76273166423,4828370.808536553,-83.60158295667014,43.606399297766096,14.338082955054588,83.60158295667014,83.69200623059882,3.8893745051862822,3.889374505079784,183.69999694683185,89.99999999858966,right
yolo_wal_branch_test,CAND_ECHO_0005,252,337,332,342,119,128,445888.0733294936,4828355.19959613,-77.1934373385127,43.60620867267411,14.329489435291393,77.1934373385127,79.49939032339346,19.008584735755,19.00858473613172,185.43000030540975,90.00000000023397,right
yolo_wal_branch_test,CAND_ECHO_0006,839,102,97,107,104,119,446560.5726607699,4828416.158969729,-58.07498366984052,43.606806091212405,14.337815922285762,58.07498366984052,71.77469969870286,42.177052867486296,42.177052867347555,1.7119996071195047,-89.99999999998714,left
yolo_wal_branch_test,CAND_ECHO_0007,1033,229,224,234,130,132,446779.7995723103,4828380.113954039,-84.11593050472494,43.60649726065052,14.340535797079466,84.11593050472494,84.33580104198184,6.085850204944844,6.085850205724718,3.8089974169361884,-89.99999999957544,left
yolo_wal_branch_test,CAND_ECHO_0008,996,385,380,390,106,111,446733.52196512435,4828343.34998648,-61.91489338131903,43.60616294583092,14.33996601702776,61.91489338131903,69.84389199503737,32.322054801549065,32.32205480208631,187.95199747094398,90.00000000006781,right
yolo_wal_branch_test,CAND_ECHO_0009,156,261,256,266,130,132,445779.4670881061,4828374.602454366,-84.33141292130551,43.606375465870684,14.328141822577638,84.33141292130551,84.3358704911669,0.8670906522052041,0.8670906532137191,187.76999665299937,90.00000000993293,right
yolo_wal_branch_test,CAND_ECHO_0010,1110,323,318,328,129,132,446866.3358920105,4828359.289831595,-82.71165186624941,43.60631595016856,14.341610064475196,82.71165186624941,84.01169512663893,14.722349119881917,14.722349120234604,184.1699981690668,90.00000000012147,right
yolo_wal_branch_test,CAND_ECHO_0011,22,178,173,183,108,117,445626.69644133456,4828391.626645387,-70.37921248691264,43.606517602980695,14.326247226838156,70.37921248691264,72.41812850275332,17.06317044289525,17.063170443096425,9.785999870236914,-90.00000000002245,left
yolo_wal_branch_test,CAND_ECHO_0012,748,203,198,208,131,132,446455.29191136226,4828385.1611578455,-83.80083046363569,43.60651943797299,14.336514510490947,83.80083046363569,84.65775187308888,12.014814430962815,12.014814430783378,0.4599990843265543,-90.0000000001461,left
